
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 14-Jul-2016 at 11:25:53.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 Test file with data from WindPACT 1.5 MW turbine. LVT July 2014

Time	WindVxi	WindVyi	WindVzi	RootFxc2	RootFyc2	RootFzc2	RootMxc2	RootMyc2	RootMzc2	RootMFlp2	RootMedg2	RotThrust	RotSpeed	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	GenPwr	GenTq	BldPitch2
 329.950	 4.856E+00	-7.397E-01	-1.477E-01	 1.358E+01	-2.070E+01	 6.593E+01	 2.538E+02	 2.456E+02	 7.226E-01	 2.569E+02	 2.424E+02	 5.392E+01	 7.507E+00	 2.717E+01	 6.995E+00	-1.976E+03	-4.412E+02	 1.409E+03	-3.585E+01	 7.409E+01	 1.128E+00	 2.600E+00
 330.000	 4.973E+00	-4.425E-01	-1.668E-01	 1.253E+01	-1.942E+01	 6.671E+01	 2.384E+02	 2.332E+02	 6.186E-01	 2.438E+02	 2.276E+02	 5.214E+01	 7.512E+00	 2.570E+01	 7.340E+00	-1.975E+03	-4.838E+02	 1.286E+03	-4.498E+01	 7.421E+01	 1.129E+00	 2.600E+00
 330.050	 5.011E+00	-3.921E-01	-2.136E-01	 1.328E+01	-1.808E+01	 6.745E+01	 2.233E+02	 2.373E+02	 7.934E-01	 2.472E+02	 2.123E+02	 5.330E+01	 7.514E+00	 2.414E+01	 7.879E+00	-1.975E+03	-5.237E+02	 1.168E+03	-4.071E+01	 7.425E+01	 1.129E+00	 2.600E+00
 330.100	 5.063E+00	-2.540E-01	-1.194E-01	 1.309E+01	-1.697E+01	 6.808E+01	 2.098E+02	 2.370E+02	 5.866E-01	 2.463E+02	 1.988E+02	 5.193E+01	 7.516E+00	 2.250E+01	 8.219E+00	-1.975E+03	-5.530E+02	 1.057E+03	-5.475E+01	 7.433E+01	 1.130E+00	 2.600E+00
 330.150	 5.318E+00	-1.591E-01	-2.550E-02	 1.365E+01	-1.568E+01	 6.867E+01	 1.938E+02	 2.405E+02	 7.796E-01	 2.491E+02	 1.827E+02	 5.218E+01	 7.518E+00	 2.171E+01	 8.536E+00	-1.975E+03	-5.741E+02	 9.738E+02	-5.012E+01	 7.437E+01	 1.130E+00	 2.600E+00
 330.200	 5.423E+00	-1.813E-01	 1.067E-01	 1.284E+01	-1.392E+01	 6.918E+01	 1.749E+02	 2.379E+02	 7.107E-01	 2.455E+02	 1.640E+02	 5.056E+01	 7.519E+00	 2.138E+01	 8.760E+00	-1.975E+03	-5.846E+02	 9.109E+02	-5.912E+01	 7.441E+01	 1.131E+00	 2.600E+00
 330.250	 5.525E+00	-1.395E-01	 2.843E-01	 1.320E+01	-1.251E+01	 6.965E+01	 1.564E+02	 2.413E+02	 7.088E-01	 2.482E+02	 1.453E+02	 5.019E+01	 7.520E+00	 2.103E+01	 8.669E+00	-1.975E+03	-5.804E+02	 8.553E+02	-6.424E+01	 7.444E+01	 1.131E+00	 2.600E+00
 330.300	 5.525E+00	-1.106E-01	 1.959E-01	 1.362E+01	-1.107E+01	 7.008E+01	 1.375E+02	 2.461E+02	 7.074E-01	 2.521E+02	 1.262E+02	 5.074E+01	 7.522E+00	 2.048E+01	 8.284E+00	-1.975E+03	-5.623E+02	 8.007E+02	-6.632E+01	 7.447E+01	 1.131E+00	 2.600E+00
 330.350	 5.548E+00	 6.599E-02	 1.289E-01	 1.373E+01	-9.405E+00	 7.042E+01	 1.183E+02	 2.514E+02	 7.869E-01	 2.565E+02	 1.068E+02	 5.073E+01	 7.522E+00	 1.936E+01	 7.990E+00	-1.975E+03	-5.383E+02	 7.405E+02	-6.333E+01	 7.450E+01	 1.132E+00	 2.600E+00
 330.400	 5.559E+00	-1.102E-01	 1.059E-01	 1.407E+01	-7.855E+00	 7.073E+01	 9.943E+01	 2.537E+02	 9.099E-01	 2.580E+02	 8.782E+01	 5.176E+01	 7.523E+00	 1.834E+01	 7.617E+00	-1.975E+03	-5.057E+02	 6.903E+02	-5.953E+01	 7.454E+01	 1.132E+00	 2.600E+00
 330.450	 5.493E+00	-3.052E-01	-6.036E-02	 1.367E+01	-6.289E+00	 7.096E+01	 8.067E+01	 2.492E+02	 8.942E-01	 2.526E+02	 6.928E+01	 5.151E+01	 7.525E+00	 1.747E+01	 7.254E+00	-1.975E+03	-4.664E+02	 6.558E+02	-4.969E+01	 7.460E+01	 1.133E+00	 2.600E+00
 330.500	 5.482E+00	 1.237E-01	-1.517E-02	 1.299E+01	-4.679E+00	 7.115E+01	 6.246E+01	 2.430E+02	 7.863E-01	 2.455E+02	 5.138E+01	 5.131E+01	 7.527E+00	 1.713E+01	 6.688E+00	-1.975E+03	-4.159E+02	 6.477E+02	-3.657E+01	 7.462E+01	 1.133E+00	 2.600E+00
 330.550	 5.266E+00	-1.756E-01	-1.898E-01	 1.256E+01	-3.193E+00	 7.126E+01	 4.510E+01	 2.364E+02	 8.490E-01	 2.382E+02	 3.433E+01	 5.096E+01	 7.527E+00	 1.741E+01	 5.926E+00	-1.975E+03	-3.535E+02	 6.692E+02	-3.802E+01	 7.466E+01	 1.133E+00	 2.600E+00
 330.600	 5.149E+00	-3.919E-01	-8.684E-02	 1.291E+01	-1.738E+00	 7.133E+01	 2.757E+01	 2.356E+02	 9.648E-01	 2.366E+02	 1.685E+01	 5.165E+01	 7.529E+00	 1.788E+01	 4.809E+00	-1.975E+03	-2.774E+02	 7.104E+02	-2.370E+01	 7.471E+01	 1.134E+00	 2.600E+00
 330.650	 5.257E+00	-1.315E-01	 2.757E-02	 1.282E+01	-1.391E-01	 7.133E+01	 8.183E+00	 2.319E+02	 1.045E+00	 2.320E+02	-2.344E+00	 5.211E+01	 7.532E+00	 1.871E+01	 3.663E+00	-1.975E+03	-1.961E+02	 7.717E+02	-1.524E+01	 7.480E+01	 1.135E+00	 2.600E+00
 330.700	 5.033E+00	-3.380E-03	 8.458E-02	 1.228E+01	 1.708E+00	 7.127E+01	-1.387E+01	 2.244E+02	 9.262E-01	 2.236E+02	-2.404E+01	 5.234E+01	 7.535E+00	 1.977E+01	 2.738E+00	-1.975E+03	-1.166E+02	 8.501E+02	 8.173E-01	 7.489E+01	 1.136E+00	 2.600E+00
 330.750	 5.232E+00	-1.562E-02	 4.612E-02	 1.240E+01	 3.335E+00	 7.116E+01	-3.516E+01	 2.197E+02	 9.521E-01	 2.179E+02	-4.509E+01	 5.334E+01	 7.538E+00	 2.066E+01	 1.868E+00	-1.976E+03	-3.611E+01	 9.366E+02	 1.477E+01	 7.496E+01	 1.136E+00	 2.600E+00
 330.800	 5.092E+00	-1.636E-01	-2.500E-02	 1.184E+01	 5.041E+00	 7.096E+01	-5.630E+01	 2.132E+02	 9.965E-01	 2.104E+02	-6.592E+01	 5.314E+01	 7.541E+00	 2.151E+01	 1.023E+00	-1.975E+03	 4.633E+01	 1.032E+03	 7.382E+00	 7.504E+01	 1.137E+00	 2.600E+00
 330.850	 5.051E+00	-2.386E-01	 2.884E-01	 1.152E+01	 6.665E+00	 7.071E+01	-7.637E+01	 2.100E+02	 1.138E+00	 2.063E+02	-8.582E+01	 5.380E+01	 7.544E+00	 2.236E+01	-1.702E-01	-1.976E+03	 1.385E+02	 1.139E+03	 1.637E+01	 7.515E+01	 1.138E+00	 2.600E+00
 330.900	 5.040E+00	-3.352E-01	 2.131E-01	 1.124E+01	 8.522E+00	 7.040E+01	-9.784E+01	 2.080E+02	 8.811E-01	 2.033E+02	-1.072E+02	 5.359E+01	 7.548E+00	 2.384E+01	-1.301E+00	-1.976E+03	 2.322E+02	 1.271E+03	 1.585E+01	 7.529E+01	 1.140E+00	 2.600E+00
 330.950	 5.130E+00	-3.130E-01	 7.994E-02	 1.198E+01	 9.985E+00	 7.009E+01	-1.158E+02	 2.138E+02	 9.508E-01	 2.084E+02	-1.254E+02	 5.578E+01	 7.553E+00	 2.626E+01	-2.729E+00	-1.976E+03	 3.319E+02	 1.436E+03	 2.573E+01	 7.541E+01	 1.141E+00	 2.600E+00
 331.000	 5.259E+00	-3.045E-01	 3.005E-02	 1.224E+01	 1.118E+01	 6.968E+01	-1.312E+02	 2.140E+02	 1.138E+00	 2.079E+02	-1.408E+02	 5.623E+01	 7.558E+00	 2.903E+01	-4.126E+00	-1.976E+03	 4.289E+02	 1.617E+03	 2.867E+01	 7.556E+01	 1.142E+00	 2.600E+00
 331.050	 5.383E+00	-3.847E-01	 4.272E-01	 1.168E+01	 1.280E+01	 6.921E+01	-1.491E+02	 2.089E+02	 1.050E+00	 2.019E+02	-1.584E+02	 5.646E+01	 7.563E+00	 3.161E+01	-5.223E+00	-1.977E+03	 5.161E+02	 1.795E+03	 3.210E+01	 7.572E+01	 1.144E+00	 2.600E+00
 331.100	 5.323E+00	-6.939E-01	 2.037E-01	 1.074E+01	 1.446E+01	 6.867E+01	-1.677E+02	 2.025E+02	 9.519E-01	 1.947E+02	-1.767E+02	 5.609E+01	 7.568E+00	 3.332E+01	-6.057E+00	-1.976E+03	 5.936E+02	 1.949E+03	 2.948E+01	 7.591E+01	 1.146E+00	 2.600E+00
 331.150	 5.081E+00	-4.401E-01	 3.078E-01	 1.180E+01	 1.594E+01	 6.806E+01	-1.851E+02	 2.136E+02	 1.143E+00	 2.049E+02	-1.946E+02	 5.851E+01	 7.576E+00	 3.382E+01	-6.694E+00	-1.976E+03	 6.624E+02	 2.076E+03	 3.044E+01	 7.612E+01	 1.148E+00	 2.600E+00
 331.200	 5.123E+00	-6.327E-01	 1.166E-01	 1.203E+01	 1.722E+01	 6.741E+01	-2.020E+02	 2.184E+02	 1.119E+00	 2.090E+02	-2.117E+02	 5.949E+01	 7.585E+00	 3.482E+01	-7.564E+00	-1.976E+03	 7.307E+02	 2.215E+03	 2.865E+01	 7.637E+01	 1.151E+00	 2.600E+00
 331.250	 5.264E+00	-7.075E-01	 1.402E-01	 1.246E+01	 1.861E+01	 6.673E+01	-2.192E+02	 2.248E+02	 1.153E+00	 2.146E+02	-2.292E+02	 6.108E+01	 7.593E+00	 3.678E+01	-8.352E+00	-1.976E+03	 7.929E+02	 2.382E+03	 3.403E+01	 7.663E+01	 1.153E+00	 2.600E+00
 331.300	 5.258E+00	-5.433E-01	 4.044E-02	 1.239E+01	 2.016E+01	 6.601E+01	-2.375E+02	 2.266E+02	 1.252E+00	 2.156E+02	-2.475E+02	 6.178E+01	 7.602E+00	 3.980E+01	-9.077E+00	-1.976E+03	 8.484E+02	 2.578E+03	 4.350E+01	 7.691E+01	 1.156E+00	 2.600E+00
 331.350	 5.203E+00	-4.233E-01	-2.038E-02	 1.208E+01	 2.156E+01	 6.527E+01	-2.542E+02	 2.281E+02	 1.207E+00	 2.164E+02	-2.643E+02	 6.239E+01	 7.611E+00	 4.308E+01	-9.823E+00	-1.977E+03	 8.972E+02	 2.777E+03	 4.841E+01	 7.716E+01	 1.159E+00	 2.600E+00
 331.400	 5.220E+00	-5.896E-01	-1.081E-01	 1.276E+01	 2.299E+01	 6.447E+01	-2.701E+02	 2.401E+02	 1.237E+00	 2.276E+02	-2.807E+02	 6.429E+01	 7.621E+00	 4.535E+01	-1.033E+01	-1.977E+03	 9.330E+02	 2.948E+03	 5.245E+01	 7.747E+01	 1.162E+00	 2.600E+00
 331.450	 5.270E+00	-7.909E-01	 1.414E-02	 1.383E+01	 2.391E+01	 6.357E+01	-2.828E+02	 2.543E+02	 1.449E+00	 2.412E+02	-2.940E+02	 6.468E+01	 7.633E+00	 4.666E+01	-1.037E+01	-1.977E+03	 9.507E+02	 3.090E+03	 4.406E+01	 7.784E+01	 1.165E+00	 2.600E+00
 331.500	 5.177E+00	-8.699E-01	 9.870E-02	 1.427E+01	 2.502E+01	 6.264E+01	-2.963E+02	 2.617E+02	 1.455E+00	 2.479E+02	-3.079E+02	 6.621E+01	 7.645E+00	 4.776E+01	-1.036E+01	-1.977E+03	 9.585E+02	 3.221E+03	 5.854E+01	 7.819E+01	 1.169E+00	 2.600E+00
 331.550	 5.240E+00	-5.967E-01	 1.470E-01	 1.423E+01	 2.618E+01	 6.168E+01	-3.096E+02	 2.621E+02	 1.421E+00	 2.478E+02	-3.212E+02	 6.725E+01	 7.656E+00	 4.938E+01	-1.024E+01	-1.977E+03	 9.569E+02	 3.358E+03	 7.650E+01	 7.855E+01	 1.172E+00	 2.600E+00
 331.600	 5.303E+00	-3.928E-01	 1.513E-01	 1.379E+01	 2.732E+01	 6.069E+01	-3.216E+02	 2.577E+02	 1.515E+00	 2.429E+02	-3.329E+02	 6.726E+01	 7.666E+00	 5.187E+01	-1.025E+01	-1.977E+03	 9.512E+02	 3.508E+03	 8.085E+01	 7.884E+01	 1.175E+00	 2.600E+00
 331.650	 5.167E+00	-4.571E-01	 1.420E-01	 1.347E+01	 2.835E+01	 5.969E+01	-3.323E+02	 2.542E+02	 1.502E+00	 2.389E+02	-3.435E+02	 6.688E+01	 7.676E+00	 5.437E+01	-1.030E+01	-1.977E+03	 9.385E+02	 3.648E+03	 8.200E+01	 7.917E+01	 1.179E+00	 2.600E+00
 331.700	 4.987E+00	-4.919E-01	 3.778E-01	 1.428E+01	 2.896E+01	 5.862E+01	-3.406E+02	 2.584E+02	 1.626E+00	 2.427E+02	-3.520E+02	 6.679E+01	 7.688E+00	 5.596E+01	-1.005E+01	-1.977E+03	 9.104E+02	 3.753E+03	 7.377E+01	 7.952E+01	 1.182E+00	 2.600E+00
 331.750	 4.901E+00	-6.008E-01	 3.791E-01	 1.413E+01	 2.998E+01	 5.748E+01	-3.512E+02	 2.584E+02	 1.502E+00	 2.422E+02	-3.626E+02	 6.700E+01	 7.698E+00	 5.655E+01	-9.368E+00	-1.977E+03	 8.642E+02	 3.819E+03	 8.418E+01	 7.986E+01	 1.185E+00	 2.600E+00
 331.800	 4.890E+00	-6.034E-01	 4.706E-01	 1.409E+01	 3.083E+01	 5.634E+01	-3.610E+02	 2.572E+02	 1.501E+00	 2.405E+02	-3.723E+02	 6.752E+01	 7.709E+00	 5.711E+01	-8.449E+00	-1.977E+03	 8.043E+02	 3.864E+03	 8.662E+01	 8.018E+01	 1.189E+00	 2.600E+00
 331.850	 4.830E+00	-2.567E-01	 2.291E-01	 1.365E+01	 3.159E+01	 5.516E+01	-3.702E+02	 2.512E+02	 1.489E+00	 2.342E+02	-3.812E+02	 6.725E+01	 7.718E+00	 5.741E+01	-7.518E+00	-1.977E+03	 7.372E+02	 3.887E+03	 8.945E+01	 8.046E+01	 1.191E+00	 2.600E+00
 331.900	 4.788E+00	-1.911E-01	 4.043E-01	 1.309E+01	 3.230E+01	 5.393E+01	-3.784E+02	 2.447E+02	 1.460E+00	 2.272E+02	-3.891E+02	 6.555E+01	 7.725E+00	 5.734E+01	-6.671E+00	-1.977E+03	 6.671E+02	 3.883E+03	 8.524E+01	 8.072E+01	 1.194E+00	 2.600E+00
 331.950	 4.855E+00	-1.224E-01	 5.283E-01	 1.358E+01	 3.303E+01	 5.271E+01	-3.868E+02	 2.477E+02	 1.517E+00	 2.299E+02	-3.976E+02	 6.562E+01	 7.733E+00	 5.700E+01	-5.798E+00	-1.976E+03	 5.922E+02	 3.854E+03	 7.563E+01	 8.096E+01	 1.196E+00	 2.600E+00
 332.000	 4.951E+00	-5.168E-02	 4.087E-01	 1.400E+01	 3.363E+01	 5.147E+01	-3.936E+02	 2.539E+02	 1.596E+00	 2.358E+02	-4.048E+02	 6.673E+01	 7.742E+00	 5.616E+01	-5.098E+00	-1.977E+03	 5.155E+02	 3.796E+03	 7.482E+01	 8.121E+01	 1.199E+00	 2.600E+00
 332.050	 4.905E+00	-1.416E-01	 4.921E-01	 1.405E+01	 3.415E+01	 5.015E+01	-3.997E+02	 2.577E+02	 1.572E+00	 2.393E+02	-4.109E+02	 6.576E+01	 7.750E+00	 5.495E+01	-3.946E+00	-1.977E+03	 4.249E+02	 3.718E+03	 6.766E+01	 8.147E+01	 1.201E+00	 2.600E+00
 332.100	 4.857E+00	-2.786E-01	 3.997E-01	 1.420E+01	 3.471E+01	 4.882E+01	-4.058E+02	 2.613E+02	 1.631E+00	 2.426E+02	-4.173E+02	 6.576E+01	 7.756E+00	 5.427E+01	-2.523E+00	-1.977E+03	 3.251E+02	 3.636E+03	 6.340E+01	 8.169E+01	 1.203E+00	 2.600E+00
 332.150	 4.832E+00	-2.721E-01	 3.237E-01	 1.456E+01	 3.495E+01	 4.747E+01	-4.089E+02	 2.677E+02	 1.732E+00	 2.488E+02	-4.206E+02	 6.478E+01	 7.762E+00	 5.366E+01	-1.142E+00	-1.976E+03	 2.241E+02	 3.542E+03	 4.836E+01	 8.187E+01	 1.205E+00	 2.600E+00
 332.200	 4.709E+00	-3.086E-01	 1.788E-01	 1.471E+01	 3.540E+01	 4.611E+01	-4.121E+02	 2.743E+02	 1.723E+00	 2.553E+02	-4.241E+02	 6.398E+01	 7.767E+00	 5.282E+01	 5.953E-02	-1.976E+03	 1.272E+02	 3.426E+03	 3.135E+01	 8.200E+01	 1.207E+00	 2.600E+00
 332.250	 4.789E+00	-2.146E-01	 1.112E-01	 1.474E+01	 3.575E+01	 4.471E+01	-4.138E+02	 2.807E+02	 1.710E+00	 2.616E+02	-4.261E+02	 6.307E+01	 7.772E+00	 5.077E+01	 9.934E-01	-1.976E+03	 3.685E+01	 3.265E+03	 1.435E+01	 8.214E+01	 1.208E+00	 2.600E+00
 332.300	 4.684E+00	-3.189E-01	 1.598E-01	 1.533E+01	 3.568E+01	 4.328E+01	-4.130E+02	 2.914E+02	 1.931E+00	 2.724E+02	-4.258E+02	 6.185E+01	 7.776E+00	 4.796E+01	 2.037E+00	-1.975E+03	-5.397E+01	 3.072E+03	-1.162E+01	 8.232E+01	 1.210E+00	 2.600E+00
 332.350	 4.906E+00	-6.780E-01	-1.064E-01	 1.578E+01	 3.599E+01	 4.183E+01	-4.151E+02	 3.006E+02	 1.858E+00	 2.815E+02	-4.283E+02	 6.161E+01	 7.781E+00	 4.487E+01	 3.121E+00	-1.975E+03	-1.439E+02	 2.861E+03	-2.760E+01	 8.245E+01	 1.211E+00	 2.600E+00
 332.400	 4.850E+00	-5.099E-01	-3.108E-01	 1.578E+01	 3.619E+01	 4.033E+01	-4.154E+02	 3.086E+02	 2.083E+00	 2.894E+02	-4.290E+02	 6.053E+01	 7.784E+00	 4.232E+01	 4.443E+00	-1.975E+03	-2.356E+02	 2.655E+03	-4.414E+01	 8.258E+01	 1.212E+00	 2.600E+00
 332.450	 5.136E+00	-4.431E-01	-5.160E-02	 1.555E+01	 3.650E+01	 3.888E+01	-4.175E+02	 3.117E+02	 1.714E+00	 2.924E+02	-4.312E+02	 5.932E+01	 7.787E+00	 4.023E+01	 5.568E+00	-1.975E+03	-3.189E+02	 2.453E+03	-5.315E+01	 8.267E+01	 1.213E+00	 2.600E+00
 332.500	 5.082E+00	-4.153E-01	-3.985E-01	 1.632E+01	 3.624E+01	 3.737E+01	-4.144E+02	 3.218E+02	 2.022E+00	 3.027E+02	-4.286E+02	 5.842E+01	 7.790E+00	 3.787E+01	 6.432E+00	-1.975E+03	-3.905E+02	 2.239E+03	-7.623E+01	 8.275E+01	 1.214E+00	 2.600E+00
 332.550	 5.026E+00	-2.416E-01	-6.473E-01	 1.683E+01	 3.615E+01	 3.585E+01	-4.134E+02	 3.291E+02	 1.966E+00	 3.100E+02	-4.279E+02	 5.710E+01	 7.793E+00	 3.448E+01	 7.231E+00	-1.975E+03	-4.531E+02	 1.999E+03	-9.797E+01	 8.286E+01	 1.215E+00	 2.600E+00
 332.600	 4.954E+00	-2.518E-01	-6.639E-01	 1.714E+01	 3.628E+01	 3.436E+01	-4.132E+02	 3.322E+02	 1.953E+00	 3.131E+02	-4.278E+02	 5.693E+01	 7.796E+00	 3.100E+01	 7.771E+00	-1.975E+03	-5.026E+02	 1.754E+03	-1.023E+02	 8.291E+01	 1.215E+00	 2.600E+00
 332.650	 4.968E+00	-2.445E-01	-6.540E-01	 1.591E+01	 3.609E+01	 3.285E+01	-4.107E+02	 3.206E+02	 1.844E+00	 3.016E+02	-4.249E+02	 5.460E+01	 7.798E+00	 2.753E+01	 8.036E+00	-1.975E+03	-5.395E+02	 1.514E+03	-9.265E+01	 8.299E+01	 1.216E+00	 2.600E+00
 332.700	 4.798E+00	-1.820E-01	-6.840E-01	 1.545E+01	 3.610E+01	 3.131E+01	-4.103E+02	 3.108E+02	 1.883E+00	 2.919E+02	-4.239E+02	 5.524E+01	 7.799E+00	 2.467E+01	 8.539E+00	-1.975E+03	-5.737E+02	 1.299E+03	-7.504E+01	 8.303E+01	 1.217E+00	 2.600E+00
 332.750	 4.863E+00	-1.670E-01	-5.522E-01	 1.572E+01	 3.549E+01	 2.980E+01	-4.057E+02	 3.061E+02	 1.967E+00	 2.873E+02	-4.192E+02	 5.388E+01	 7.800E+00	 2.307E+01	 8.883E+00	-1.975E+03	-5.978E+02	 1.123E+03	-7.439E+01	 8.307E+01	 1.217E+00	 2.600E+00
 332.800	 5.211E+00	-1.128E-01	-2.793E-01	 1.487E+01	 3.565E+01	 2.828E+01	-4.058E+02	 2.960E+02	 1.845E+00	 2.773E+02	-4.188E+02	 5.377E+01	 7.801E+00	 2.160E+01	 9.299E+00	-1.975E+03	-6.142E+02	 9.632E+02	-6.049E+01	 8.310E+01	 1.217E+00	 2.600E+00
 332.850	 5.230E+00	 1.677E-01	-5.081E-01	 1.518E+01	 3.509E+01	 2.678E+01	-4.013E+02	 2.902E+02	 1.904E+00	 2.717E+02	-4.140E+02	 5.231E+01	 7.801E+00	 2.019E+01	 9.345E+00	-1.975E+03	-6.130E+02	 8.138E+02	-6.378E+01	 8.311E+01	 1.217E+00	 2.600E+00
 332.900	 5.264E+00	 6.899E-02	-4.396E-01	 1.431E+01	 3.478E+01	 2.530E+01	-3.976E+02	 2.758E+02	 1.770E+00	 2.575E+02	-4.097E+02	 5.101E+01	 7.802E+00	 1.817E+01	 8.949E+00	-1.975E+03	-5.922E+02	 6.611E+02	-5.193E+01	 8.311E+01	 1.217E+00	 2.600E+00
 332.950	 5.223E+00	 2.901E-02	-4.317E-01	 1.365E+01	 3.433E+01	 2.382E+01	-3.919E+02	 2.656E+02	 1.830E+00	 2.476E+02	-4.036E+02	 5.058E+01	 7.801E+00	 1.627E+01	 8.350E+00	-1.975E+03	-5.580E+02	 5.222E+02	-3.836E+01	 8.311E+01	 1.217E+00	 2.600E+00
 333.000	 5.260E+00	-2.983E-02	-4.766E-01	 1.325E+01	 3.386E+01	 2.238E+01	-3.860E+02	 2.630E+02	 1.607E+00	 2.452E+02	-3.975E+02	 5.033E+01	 7.802E+00	 1.495E+01	 7.764E+00	-1.975E+03	-5.170E+02	 4.090E+02	-2.810E+01	 8.315E+01	 1.218E+00	 2.600E+00
 333.050	 5.102E+00	-1.544E-01	-7.186E-01	 1.366E+01	 3.328E+01	 2.090E+01	-3.794E+02	 2.696E+02	 1.724E+00	 2.521E+02	-3.912E+02	 5.117E+01	 7.804E+00	 1.379E+01	 7.398E+00	-1.975E+03	-4.738E+02	 3.162E+02	-3.204E+01	 8.318E+01	 1.218E+00	 2.600E+00
 333.100	 5.106E+00	 1.745E-02	-6.160E-01	 1.431E+01	 3.244E+01	 1.944E+01	-3.702E+02	 2.810E+02	 1.822E+00	 2.639E+02	-3.826E+02	 5.052E+01	 7.804E+00	 1.300E+01	 6.911E+00	-1.975E+03	-4.212E+02	 2.471E+02	-4.841E+01	 8.319E+01	 1.218E+00	 2.600E+00
 333.150	 5.107E+00	 1.706E-01	-6.394E-01	 1.486E+01	 3.168E+01	 1.802E+01	-3.612E+02	 2.923E+02	 1.827E+00	 2.756E+02	-3.741E+02	 5.052E+01	 7.805E+00	 1.220E+01	 6.034E+00	-1.975E+03	-3.528E+02	 1.932E+02	-5.470E+01	 8.320E+01	 1.218E+00	 2.600E+00
 333.200	 5.150E+00	 3.568E-01	-3.354E-01	 1.514E+01	 3.092E+01	 1.662E+01	-3.516E+02	 3.019E+02	 1.939E+00	 2.856E+02	-3.649E+02	 5.052E+01	 7.805E+00	 1.143E+01	 4.832E+00	-1.975E+03	-2.702E+02	 1.548E+02	-4.487E+01	 8.323E+01	 1.219E+00	 2.600E+00
 333.250	 5.127E+00	 1.572E-01	-2.970E-01	 1.561E+01	 3.027E+01	 1.526E+01	-3.427E+02	 3.124E+02	 1.847E+00	 2.965E+02	-3.565E+02	 5.221E+01	 7.807E+00	 1.004E+01	 3.605E+00	-1.975E+03	-1.821E+02	 1.229E+02	-3.539E+01	 8.329E+01	 1.219E+00	 2.600E+00
 333.300	 5.338E+00	 2.034E-01	-8.603E-03	 1.562E+01	 2.932E+01	 1.395E+01	-3.326E+02	 3.154E+02	 1.904E+00	 3.000E+02	-3.466E+02	 5.226E+01	 7.810E+00	 9.122E+00	 2.514E+00	-1.975E+03	-9.429E+01	 1.267E+02	-2.123E+01	 8.340E+01	 1.220E+00	 2.600E+00
 333.350	 5.203E+00	 1.360E-01	-3.614E-02	 1.602E+01	 2.849E+01	 1.265E+01	-3.226E+02	 3.214E+02	 1.970E+00	 3.064E+02	-3.369E+02	 5.343E+01	 7.813E+00	 9.598E+00	 1.697E+00	-1.976E+03	-9.776E+00	 1.917E+02	-1.377E+01	 8.348E+01	 1.221E+00	 2.600E+00
 333.400	 5.366E+00	 1.289E-01	 1.136E-01	 1.620E+01	 2.742E+01	 1.140E+01	-3.114E+02	 3.213E+02	 1.887E+00	 3.068E+02	-3.257E+02	 5.361E+01	 7.816E+00	 1.186E+01	 6.184E-01	-1.976E+03	 8.235E+01	 3.255E+02	 3.904E+00	 8.355E+01	 1.222E+00	 2.600E+00
 333.450	 5.454E+00	 2.717E-01	 2.665E-01	 1.562E+01	 2.654E+01	 1.020E+01	-2.999E+02	 3.148E+02	 1.728E+00	 3.008E+02	-3.139E+02	 5.291E+01	 7.817E+00	 1.464E+01	-5.588E-01	-1.977E+03	 1.797E+02	 4.949E+02	 2.756E+01	 8.363E+01	 1.222E+00	 2.600E+00
 333.500	 5.448E+00	 7.229E-02	 2.031E-01	 1.511E+01	 2.549E+01	 9.058E+00	-2.865E+02	 3.062E+02	 1.813E+00	 2.929E+02	-3.001E+02	 5.288E+01	 7.820E+00	 1.684E+01	-1.946E+00	-1.976E+03	 2.827E+02	 6.691E+02	 5.045E+01	 8.371E+01	 1.223E+00	 2.600E+00
 333.550	 5.429E+00	 1.722E-02	 1.908E-01	 1.495E+01	 2.418E+01	 8.016E+00	-2.719E+02	 2.975E+02	 1.757E+00	 2.849E+02	-2.851E+02	 5.263E+01	 7.824E+00	 1.869E+01	-3.399E+00	-1.976E+03	 3.859E+02	 8.492E+02	 6.940E+01	 8.383E+01	 1.224E+00	 2.600E+00
 333.600	 5.376E+00	-1.696E-01	 2.919E-01	 1.467E+01	 2.306E+01	 7.004E+00	-2.583E+02	 2.906E+02	 1.694E+00	 2.786E+02	-2.712E+02	 5.367E+01	 7.828E+00	 2.066E+01	-4.511E+00	-1.976E+03	 4.796E+02	 1.048E+03	 8.373E+01	 8.397E+01	 1.226E+00	 2.600E+00
 333.650	 5.264E+00	 5.586E-02	 3.175E-01	 1.525E+01	 2.164E+01	 6.032E+00	-2.426E+02	 2.919E+02	 1.792E+00	 2.806E+02	-2.556E+02	 5.482E+01	 7.833E+00	 2.402E+01	-5.470E+00	-1.976E+03	 5.661E+02	 1.290E+03	 9.693E+01	 8.411E+01	 1.227E+00	 2.600E+00
